eval_id,name,family,modality,capability,what_people_do,construction,scoring,benchbench_lesson,source_url
hellaswag,HellaSwag,commonsense,text,Commonsense continuation selection,Pick the plausible ending for a short scenario.,Adversarially filtered commonsense completion dataset.,Multiple-choice accuracy.,"Adversarial filtering helps initially, but static artifacts can become shortcuts.",https://arxiv.org/abs/1905.07830
arc,ARC Challenge,commonsense_science,text,Elementary science reasoning,Answer multiple-choice science exam questions.,Science questions selected for difficulty against retrieval/baselines.,Accuracy.,Good benchmark names outlive their difficulty; keep measuring saturation.,https://arxiv.org/abs/1803.05457
winogrande,WinoGrande,commonsense_coreference,text,Commonsense coreference,Choose the correct referent in Winograd-style sentences.,Large-scale adversarially filtered Winograd schema dataset.,Accuracy.,Narrow constructs can be useful if they retain item-level validity.,https://arxiv.org/abs/1907.10641
truthfulqa,TruthfulQA,truthfulness,text,Avoiding imitative falsehoods,Answer questions designed to elicit common misconceptions.,Human-written adversarial questions around false beliefs.,Truthfulness and informativeness via references/judges.,A good eval can target a specific failure mode rather than general intelligence.,https://arxiv.org/abs/2109.07958
ifeval,IFEval,instruction_following,text,Verifiable instruction following,Produce outputs satisfying explicit checkable constraints.,Prompt set with objectively checkable instruction constraints.,Prompt-level and instruction-level rule satisfaction.,Deterministic checkers are valuable for open-ended-looking tasks.,https://arxiv.org/abs/2311.07911
musr,MuSR,long_context_reasoning,text,Multistep soft reasoning over long narratives,Answer questions requiring reasoning over long generated narratives.,Synthetic long-form tasks such as murder mysteries and object placements.,Multiple-choice accuracy.,Long-context benchmarks need controls against shallow retrieval within the prompt.,https://arxiv.org/abs/2310.16049
livebench,LiveBench,dynamic_general,text,Contamination-resistant general capabilities,Answer frequently updated questions from recent sources and harder variants.,"Fresh questions from recent math, arXiv, news, datasets, and coding sources.",Objective ground-truth scoring.,Live refresh is one of the cleanest anti-leakage mechanisms.,https://github.com/livebench/livebench
livecodebench,LiveCodeBench,coding,text_code,Code generation and coding reasoning,Solve fresh contest-style programming tasks and related code tasks.,"Continuously collects new problems from LeetCode, AtCoder, and Codeforces.",Functional correctness and task-specific metrics.,Time-based sourcing plus executable tests gives practical contamination resistance.,https://arxiv.org/abs/2403.07974
humaneval,HumanEval,coding,code,Python function synthesis,Write Python functions from docstrings that pass unit tests.,Hand-written programming problems with hidden tests.,pass@k functional correctness.,"Executable grading is powerful, but small static sets saturate.",https://arxiv.org/abs/2107.03374
mbpp,MBPP,coding,code,Basic Python programming,Write short Python programs from natural-language specs.,Crowdsourced Python tasks with examples/tests.,Functional correctness against tests.,Representative coding microtasks are cheap but need hidden robust tests.,https://arxiv.org/abs/2108.07732
bigcodebench,BigCodeBench,coding,code,Practical code generation with library use,Implement more realistic Python functions involving dependencies and composition.,Large code task suite with executable unit tests.,Functional correctness.,Move beyond toy functions when evaluating real coding ability.,https://arxiv.org/abs/2406.15877
swe_bench,SWE-bench,software_engineering,code_repo,Real GitHub issue resolution,Patch real repositories to resolve issues.,Issues and pull requests from Python repos with test-based validation.,Resolved if tests pass after patch.,"Real executable tasks make strong evals, but environments and flakiness matter.",https://github.com/SWE-bench/SWE-bench
mle_bench,MLE-bench,ml_engineering,code_data,Machine-learning engineering,Compete on offline Kaggle-style ML tasks.,75 Kaggle competitions repackaged with local data and graders.,Competition-specific score with medal baselines.,Human competition ecosystems provide useful baselines and graders.,https://github.com/openai/mle-bench
re_bench,RE-Bench,research_engineering,code_research,AI R&D and research engineering,Complete controlled research-engineering tasks under budgets.,METR task standard with human expert comparisons.,Task-specific outcome under time and tool budgets.,"Long-horizon benchmarks must specify scaffold, budget, and environment.",https://github.com/METR/RE-Bench
osworld,OSWorld,computer_use,desktop,Computer-use agents,Control real desktop and web apps to complete tasks.,Tasks in real OS/app environments with resettable states.,Execution-based task success.,"Environment reproducibility is part of the benchmark, not a footnote.",https://arxiv.org/abs/2404.07972
webarena,WebArena,web_agent,browser,Autonomous web navigation and task completion,Use simulated real websites to complete user tasks.,Self-hosted web environments with realistic sites and goals.,Programmatic and manual task success checks.,Agent benchmarks need resettable realistic environments and objective end states.,https://arxiv.org/abs/2307.13854
tau_bench,tau-bench,tool_agent,text_tools,Tool-using conversational agents,Interact with users and APIs in simulated service workflows.,Domain-specific user simulations and tool APIs.,Task success and policy compliance.,"Tool-use evals should test policy, state, and interaction, not just API syntax.",https://arxiv.org/abs/2406.12045
bfcl,Berkeley Function Calling Leaderboard,tool_calling,text_tools,Function calling and structured tool use,Select and format function calls in single-turn and multi-turn scenarios.,"Realistic function schemas and tool-use tasks, periodically updated.",AST/execution-style correctness and cost metrics.,Narrow tool subskills can be measured with high precision.,https://gorilla.cs.berkeley.edu/leaderboard
gaia,GAIA,agent_reasoning,text_web_tools,General assistant reasoning with tools,"Answer questions that often require browsing, files, calculation, or multimodal evidence.",Human-authored tasks with unambiguous answers and tool use allowed.,Exact or normalized answer match.,Agentic tasks can remain human-solvable while exposing tool/reasoning gaps.,https://arxiv.org/abs/2311.12983
browsecomp,BrowseComp,web_research,text_web,Hard web browsing and information retrieval,Find hard-to-locate answers using the web.,Human-designed questions requiring persistent search.,Answer match or rubric-based correctness.,Search benchmarks need current sources and answer-verification discipline.,https://openai.com/index/browsecomp/
simpleqa,SimpleQA,factuality,text,Short factual question answering and hallucination resistance,Answer short fact-seeking questions or abstain when uncertain.,Fact questions with reference answers and grader.,"Correct, incorrect, or not attempted.",Separate knowing from guessing when scoring factuality.,https://openai.com/index/introducing-simpleqa/
mmmu,MMMU,multimodal_reasoning,image_text,College-level multimodal understanding,Answer expert-level questions involving images and text.,Curated multimodal questions across disciplines.,Accuracy.,"Multimodal evals should require reasoning over the image, not OCR alone.",https://arxiv.org/abs/2311.16502
mathvista,MathVista,visual_math,image_text,Mathematical and diagram reasoning over visuals,"Solve math questions grounded in charts, diagrams, and images.",Multimodal math benchmark drawn from diverse visual sources.,Accuracy with answer normalization.,Visual math can test genuine grounding if constructed against text-only shortcuts.,https://arxiv.org/abs/2310.02255
chartqa,ChartQA,visual_data,chart_text,Chart understanding and quantitative visual reasoning,Answer questions about charts.,Human-written and machine-generated chart QA examples.,Relaxed exact match / numeric tolerance.,Grading visual quantitative answers needs normalization and tolerance rules.,https://arxiv.org/abs/2203.10244
docvqa,DocVQA,document_understanding,document_image_text,Document reading and extraction,Answer questions over scanned or rendered documents.,Document images with question-answer annotations.,ANLS / normalized string similarity.,Document tasks need layout fidelity and answer-normalization rules.,https://arxiv.org/abs/2007.00398
chatbot_arena,Chatbot Arena / LMArena,preference,text_multimodal,Human preference over model responses,Humans vote in blind model-vs-model battles.,Live user prompts and randomized pairwise comparisons.,Bradley-Terry/Elo-style rating and ranks.,Preference data is powerful but not ground truth; use as an external comparison axis.,https://arena.ai/leaderboard/text
arena_hard,Arena-Hard,preference,text,Hard open-ended chat prompts,Answer difficult real-user prompts scored by a judge model.,Samples from Chatbot Arena queries; clusters and filters for diversity and quality.,Automated preference judging calibrated against Arena.,"Use real prompts, diversity filters, and human-rank validation when using judge-based evals.",https://www.lmsys.org/blog/2024-04-19-arena-hard/
mt_bench,MT-Bench,judge_based,text,Multi-turn chat helpfulness,Respond to fixed two-turn prompts.,Curated multi-turn prompt set.,LLM judge scores.,"Fast and cheap, but judge calibration and bias matter.",https://arxiv.org/abs/2306.05685
helm,HELM,evaluation_framework,mixed,Holistic model evaluation across scenarios and metrics,Run many scenarios with standardized metrics beyond accuracy.,Benchmark framework and scenario suite.,"Multiple metrics including accuracy, calibration, robustness, toxicity, fairness, and efficiency.","Benchmark quality includes metrics, not just task items.",https://crfm.stanford.edu/helm/
opencompass,OpenCompass,evaluation_framework,mixed,Broad standardized model evaluation,Run many public benchmarks under standardized prompts and settings.,Open-source evaluation platform with leaderboard.,Benchmark-specific metrics aggregated by suite.,Use frameworks to reduce prompt/protocol variance when comparing evals.,https://opencompass.org.cn/leaderboard-llm
dynabench,Dynabench,dynamic_adversarial,text,Robustness under model-in-the-loop data collection,Humans write examples that fool target models while staying valid for humans.,Dynamic rounds of adversarial human data collection.,Task-specific metrics across rounds.,"The closest ancestor of BenchBench: fool the model, not the human.",https://arxiv.org/abs/2104.14337
