experiment,benchmark,benchmark_name,creator_model,solver_model,solver_effort,correct,total,accuracy,score_path
002_broad_sweep_20260515_220653,benchbench_ignoresense,IgnoreSense,gpt-5.2,gpt-5.2,default,4,30,0.13333333333333333,experiments/002_broad_sweep_20260515_220653/run/candidate_created_by_gpt_5_2/score_solver_gpt_5_2.json
002_broad_sweep_20260515_220653,benchbench_ignoresense,IgnoreSense,gpt-5.2,gpt-5.4,default,7,30,0.23333333333333334,experiments/002_broad_sweep_20260515_220653/run/candidate_created_by_gpt_5_2/score_solver_gpt_5_4.json
002_broad_sweep_20260515_220653,benchbench_ignoresense,IgnoreSense,gpt-5.2,gpt-5.5,default,7,30,0.23333333333333334,experiments/002_broad_sweep_20260515_220653/run/candidate_created_by_gpt_5_2/score_solver_gpt_5_5.json
002_broad_sweep_20260515_220653,benchbench_ignoresense,IgnoreSense,gpt-5.2,gpt-5.5,xhigh,7,30,0.23333333333333334,experiments/002_broad_sweep_20260515_220653/run/candidate_created_by_gpt_5_2/score_solver_gpt_5_5_xhigh.json
002_broad_sweep_20260515_220653,benchbench_spectrum_assembly_with_side_constraints,Spectrum Assembly with Side Constraints,gpt-5.4,gpt-5.2,default,30,30,1.0,experiments/002_broad_sweep_20260515_220653/run/candidate_created_by_gpt_5_4/score_solver_gpt_5_2.json
002_broad_sweep_20260515_220653,benchbench_spectrum_assembly_with_side_constraints,Spectrum Assembly with Side Constraints,gpt-5.4,gpt-5.4,default,30,30,1.0,experiments/002_broad_sweep_20260515_220653/run/candidate_created_by_gpt_5_4/score_solver_gpt_5_4.json
002_broad_sweep_20260515_220653,benchbench_spectrum_assembly_with_side_constraints,Spectrum Assembly with Side Constraints,gpt-5.4,gpt-5.5,default,30,30,1.0,experiments/002_broad_sweep_20260515_220653/run/candidate_created_by_gpt_5_4/score_solver_gpt_5_5.json
002_broad_sweep_20260515_220653,benchbench_protocol_archaeology,protocol_archaeology,gpt-5.5,gpt-5.2,default,0,30,0.0,experiments/002_broad_sweep_20260515_220653/run/candidate_created_by_gpt_5_5/score_solver_gpt_5_2.json
002_broad_sweep_20260515_220653,benchbench_protocol_archaeology,protocol_archaeology,gpt-5.5,gpt-5.4,default,0,30,0.0,experiments/002_broad_sweep_20260515_220653/run/candidate_created_by_gpt_5_5/score_solver_gpt_5_4.json
002_broad_sweep_20260515_220653,benchbench_protocol_archaeology,protocol_archaeology,gpt-5.5,gpt-5.5,default,0,30,0.0,experiments/002_broad_sweep_20260515_220653/run/candidate_created_by_gpt_5_5/score_solver_gpt_5_5.json
002_broad_sweep_20260515_220653,benchbench_protocol_archaeology,protocol_archaeology,gpt-5.5,gpt-5.5,xhigh,0,30,0.0,experiments/002_broad_sweep_20260515_220653/run/candidate_created_by_gpt_5_5/score_solver_gpt_5_5_xhigh.json
002_broad_sweep_20260515_220653,benchbench_protocol_archaeology,protocol_archaeology,gpt-5.5,specialist_oracle_family_search,baseline,0,30,0.0,experiments/002_broad_sweep_20260515_220653/run/candidate_created_by_gpt_5_5/score_specialist_oracle_family_search.json
002_broad_sweep_20260515_220653,benchbench_protocol_archaeology,protocol_archaeology,gpt-5.5,specialist_public_expr,baseline,0,30,0.0,experiments/002_broad_sweep_20260515_220653/run/candidate_created_by_gpt_5_5/score_specialist_public_expr.json
