source,benchmark,benchmark_name,rank,rank_spread,model,organization,license,score,uncertainty,votes,price_per_million_input_output,context,source_url
lmarena_current_code_image_to_webdev,arena_code_image_to_webdev_overall,LMArena Code Arena Image-to-WebDev overall,11,9 15,qwen3.6-plus,Alibaba,Proprietary,1467.0,+13/-13,2602,$0.33 / $1.95,1M,https://arena.ai/leaderboard/code/image-to-webdev
lmarena_current_code_image_to_webdev,arena_code_image_to_webdev_overall,LMArena Code Arena Image-to-WebDev overall,12,11 18,gemini-3-pro,Google,Proprietary,1453.0,+20/-20,1091,$2 / $12,1M,https://arena.ai/leaderboard/code/image-to-webdev
lmarena_current_code_image_to_webdev,arena_code_image_to_webdev_overall,LMArena Code Arena Image-to-WebDev overall,13,11 17,gemini-3-flash,Google,Proprietary,1447.0,+10/-10,4435,$0.50 / $3,1M,https://arena.ai/leaderboard/code/image-to-webdev
lmarena_current_code_image_to_webdev,arena_code_image_to_webdev_overall,LMArena Code Arena Image-to-WebDev overall,14,11 19,gpt-5.3-codex (codex-harness),OpenAI,Proprietary,1441.0,+14/-14,2506,$1.75 / $14,400K,https://arena.ai/leaderboard/code/image-to-webdev
lmarena_current_code_image_to_webdev,arena_code_image_to_webdev_overall,LMArena Code Arena Image-to-WebDev overall,15,11 19,kimi-k2.5-thinking,Moonshot,Modified MIT,1440.0,+16/-16,1740,$0.60 / $3,N/A,https://arena.ai/leaderboard/code/image-to-webdev
lmarena_current_code_image_to_webdev,arena_code_image_to_webdev_overall,LMArena Code Arena Image-to-WebDev overall,16,12 19,gpt-5.4,OpenAI,Proprietary,1435.0,+18/-18,1220,$2.50 / $15,1.1M,https://arena.ai/leaderboard/code/image-to-webdev
lmarena_current_code_image_to_webdev,arena_code_image_to_webdev_overall,LMArena Code Arena Image-to-WebDev overall,17,14 20,gemini-3-flash (thinking-minimal),Google,Proprietary,1421.0,+10/-10,4369,$0.50 / $3,1M,https://arena.ai/leaderboard/code/image-to-webdev
lmarena_current_code_image_to_webdev,arena_code_image_to_webdev_overall,LMArena Code Arena Image-to-WebDev overall,18,12 20,gpt-5.1-high,OpenAI,Proprietary,1421.0,+20/-20,1112,$1.25 / $10,400K,https://arena.ai/leaderboard/code/image-to-webdev
lmarena_current_code_image_to_webdev,arena_code_image_to_webdev_overall,LMArena Code Arena Image-to-WebDev overall,19,13 20,kimi-k2.5-instant,Moonshot,Modified MIT,1415.0,+20/-20,1093,$0.40 / $1.90,262.1K,https://arena.ai/leaderboard/code/image-to-webdev
lmarena_current_code_image_to_webdev,arena_code_image_to_webdev_overall,LMArena Code Arena Image-to-WebDev overall,20,17 20,grok-4.3,xAI,Proprietary,1396.0,+21/-21,965,$1.25 / $2.50,1M,https://arena.ai/leaderboard/code/image-to-webdev
lmarena_current_code_image_to_webdev,arena_code_image_to_webdev_overall,LMArena Code Arena Image-to-WebDev overall,21,21 22,gpt-5.1,OpenAI,Proprietary,1344.0,+19/-19,1264,$1.25 / $10,400K,https://arena.ai/leaderboard/code/image-to-webdev
lmarena_current_code_image_to_webdev,arena_code_image_to_webdev_overall,LMArena Code Arena Image-to-WebDev overall,22,21 22,gemini-3.1-flash-lite-preview,Google,Proprietary,1329.0,+13/-13,3742,$0.25 / $1.50,1M,https://arena.ai/leaderboard/code/image-to-webdev
lmarena_current_code_image_to_webdev,arena_code_image_to_webdev_overall,LMArena Code Arena Image-to-WebDev overall,23,23 23,gemini-2.5-pro,Google,Proprietary,1276.0,+19/-19,1185,$1.25 / $10,1M,https://arena.ai/leaderboard/code/image-to-webdev
